cid_x_loc_x_vendor,score
GKA1RFI X 0 X 4,7.219226e-06
GKCU0CX X 0 X 4,7.219226e-06
GKIA7G0 X 0 X 4,7.219226e-06
GKLV7SV X 0 X 4,7.219226e-06
GL9DGQH X 0 X 4,7.219226e-06
GL9DGQH X 1 X 4,7.219226e-06
GLB2L25 X 0 X 4,7.219226e-06
GLEHUWQ X 0 X 4,7.219226e-06
GLEHUWQ X 1 X 4,7.219226e-06
GLEHUWQ X 2 X 4,7.219226e-06
GLEMGGD X 0 X 4,7.219226e-06
GLEMGGD X 1 X 4,7.219226e-06
GLEMGGD X 2 X 4,7.219226e-06
GLEMGGD X 3 X 4,7.219226e-06
GLK2H17 X 0 X 4,7.219226e-06
GLM2LDZ X 0 X 4,7.219226e-06
GLN10QZ X 0 X 4,7.219226e-06
GLN10QZ X 1 X 4,7.219226e-06
GLO2PB4 X 0 X 4,7.219226e-06
GLPHIYW X 0 X 4,7.219226e-06
GLUU4FR X 0 X 4,7.219226e-06
GLV42M7 X 0 X 4,7.219226e-06
GLWF338 X 0 X 4,7.219226e-06
GLWJHDT X 0 X 4,7.219226e-06
GLXP8X5 X 0 X 4,7.219226e-06
GM2EBSH X 0 X 4,7.219226e-06
GM8L0GM X 0 X 4,7.219226e-06
GM983YB X 0 X 4,7.219226e-06
GM983YB X 1 X 4,7.219226e-06
GMEQWN6 X 0 X 4,7.219226e-06
GMGHASB X 0 X 4,7.219226e-06
GMGL4SX X 0 X 4,7.219226e-06
GMJXDT5 X 0 X 4,7.219226e-06
GMOKQM8 X 0 X 4,7.219226e-06
GMOKQM8 X 1 X 4,7.219226e-06
GMS1L9E X 0 X 4,7.219226e-06
GMS1L9E X 1 X 4,7.219226e-06
GMS1L9E X 2 X 4,7.219226e-06
GMS1L9E X 3 X 4,7.219226e-06
GMS1L9E X 4 X 4,7.219226e-06
GMSGBX1 X 0 X 4,7.219226e-06
GMXYT4I X 0 X 4,7.219226e-06
GMY990U X 0 X 4,7.219226e-06
GN1WWLJ X 0 X 4,7.219226e-06
GN3CZRX X 0 X 4,7.219226e-06
GN3CZRX X 1 X 4,7.219226e-06
GNB986R X 0 X 4,7.219226e-06
GNIVG8R X 0 X 4,7.219226e-06
GNIVG8R X 1 X 4,7.219226e-06
GNNKA7O X 0 X 4,7.219226e-06
GNNKA7O X 1 X 4,7.219226e-06
GNNKA7O X 2 X 4,7.219226e-06
GNPF0R3 X 0 X 4,7.219226e-06
GNXGUF7 X 0 X 4,7.219226e-06
GNXGUF7 X 1 X 4,7.219226e-06
GNXGUF7 X 2 X 4,7.219226e-06
GNXGUF7 X 3 X 4,7.219226e-06
GNXGUF7 X 4 X 4,7.219226e-06
GNXGUF7 X 5 X 4,7.219226e-06
GNY79YT X 0 X 4,7.219226e-06
GNY79YT X 1 X 4,7.219226e-06
GO3T0CM X 0 X 4,7.219226e-06
GOSA4U7 X 0 X 4,7.219226e-06
GOSA4U7 X 1 X 4,7.219226e-06
GOYH74N X 0 X 4,7.219226e-06
GP0L5E8 X 0 X 4,7.219226e-06
GP8JKKM X 0 X 4,7.219226e-06
GP9XP65 X 0 X 4,7.219226e-06
GP9XP65 X 1 X 4,7.219226e-06
GPJ4PP2 X 0 X 4,7.219226e-06
GQAAE99 X 0 X 4,7.219226e-06
GQJC55X X 0 X 4,7.219226e-06
GQJC55X X 1 X 4,7.219226e-06
GQVT4KF X 0 X 4,7.219226e-06
GR1WE1Q X 0 X 4,7.219226e-06
GR6SUFT X 0 X 4,7.219226e-06
GR6SUFT X 1 X 4,7.219226e-06
GR6SUFT X 2 X 4,7.219226e-06
GR6SUFT X 3 X 4,7.219226e-06
GR7JMK2 X 0 X 4,7.219226e-06
GRG3Z3U X 0 X 4,7.219226e-06
GRI61BS X 0 X 4,7.219226e-06
GRI61BS X 1 X 4,7.219226e-06
GROBXUL X 0 X 4,7.219226e-06
GROBXUL X 1 X 4,7.219226e-06
GROBXUL X 2 X 4,7.219226e-06
GSEPKFM X 0 X 4,7.219226e-06
GSFO8M0 X 0 X 4,7.219226e-06
GSFO8M0 X 1 X 4,7.219226e-06
GSKVJ96 X 0 X 4,7.219226e-06
GSZDINT X 0 X 4,7.219226e-06
GT0S53W X 0 X 4,7.219226e-06
GT4KFAX X 0 X 4,7.219226e-06
GT7IPFV X 0 X 4,7.219226e-06
GT7KF34 X 0 X 4,7.219226e-06
GTAIUUF X 0 X 4,7.219226e-06
GTAIUUF X 1 X 4,7.219226e-06
GTCEUCL X 0 X 4,7.219226e-06
GTFC7LL X 0 X 4,7.219226e-06
GTLDDSY X 0 X 4,7.219226e-06
GTM6ZHB X 0 X 4,7.219226e-06
GTMGO1H X 0 X 4,7.219226e-06
GTXMBZV X 0 X 4,7.219226e-06
GTYKBD0 X 0 X 4,7.219226e-06
GTZOE8H X 0 X 4,7.219226e-06
GU1CF8I X 0 X 4,7.219226e-06
GU1T785 X 0 X 4,7.219226e-06
GU1XH28 X 0 X 4,7.219226e-06
GU1XH28 X 1 X 4,7.219226e-06
GU1XH28 X 2 X 4,7.219226e-06
GU3B5LO X 0 X 4,7.219226e-06
GU7MEFG X 0 X 4,7.219226e-06
GU9Z5JL X 0 X 4,7.219226e-06
GUEBRPJ X 0 X 4,7.219226e-06
GUEBRPJ X 1 X 4,7.219226e-06
GUEBRPJ X 2 X 4,7.219226e-06
GULK4FZ X 0 X 4,7.219226e-06
GURC87A X 0 X 4,7.219226e-06
GUWYEKL X 0 X 4,7.219226e-06
GV5O52R X 0 X 4,7.219226e-06
GV6EMC3 X 0 X 4,7.219226e-06
GVGNCQM X 0 X 4,7.219226e-06
GVN98HJ X 0 X 4,7.219226e-06
GVN98HJ X 1 X 4,7.219226e-06
GVOB13G X 0 X 4,7.219226e-06
GVOB13G X 1 X 4,7.219226e-06
GVY6NZH X 0 X 4,7.219226e-06
GVZXPVM X 0 X 4,7.219226e-06
GVZXPVM X 1 X 4,7.219226e-06
GVZXPVM X 2 X 4,7.219226e-06
GW4FBYG X 0 X 4,7.219226e-06
GW8N0E6 X 0 X 4,7.219226e-06
GW8N0E6 X 1 X 4,7.219226e-06
GW8N0E6 X 2 X 4,7.219226e-06
GW8N0E6 X 3 X 4,7.219226e-06
GWD84GR X 0 X 4,7.219226e-06
GWD84GR X 1 X 4,7.219226e-06
GWF1Z6A X 0 X 4,7.219226e-06
GWG1YZO X 0 X 4,7.219226e-06
GWNHERA X 0 X 4,7.219226e-06
GWZ7H0P X 0 X 4,7.219226e-06
GXEB68Z X 0 X 4,7.219226e-06
GXGC1UG X 0 X 4,7.219226e-06
GXJDNL5 X 0 X 4,7.219226e-06
GXKIEG4 X 0 X 4,7.219226e-06
GXLBENI X 0 X 4,7.219226e-06
GXLBENI X 1 X 4,7.219226e-06
GXLBENI X 2 X 4,7.219226e-06
GXMKEUV X 0 X 4,7.219226e-06
GXVQN3N X 0 X 4,7.219226e-06
GXVQN3N X 1 X 4,7.219226e-06
GY5P9NU X 0 X 4,7.219226e-06
GY61YVE X 0 X 4,7.219226e-06
GY6WPAO X 0 X 4,7.219226e-06
GY76EA0 X 0 X 4,7.219226e-06
GY76EA0 X 1 X 4,7.219226e-06
GY79OR5 X 0 X 4,7.219226e-06
GY9KJQZ X 0 X 4,7.219226e-06
GY9KJQZ X 1 X 4,7.219226e-06
GYAI0XA X 0 X 4,7.219226e-06
GYAI0XA X 1 X 4,7.219226e-06
GYCREEA X 0 X 4,7.219226e-06
GYCREEA X 1 X 4,7.219226e-06
GYRIR5V X 0 X 4,7.219226e-06
GYT34TU X 0 X 4,7.219226e-06
GYUHHIP X 0 X 4,7.219226e-06
GYUX6XU X 0 X 4,7.219226e-06
GZ924DR X 0 X 4,7.219226e-06
GZ9L34C X 0 X 4,7.219226e-06
GZBZVKI X 0 X 4,7.219226e-06
GZEO5GT X 0 X 4,7.219226e-06
GZEO5GT X 1 X 4,7.219226e-06
GZIL72L X 0 X 4,7.219226e-06
GZLQZGK X 0 X 4,7.219226e-06
GZMVX3J X 0 X 4,7.219226e-06
GZT5389 X 0 X 4,7.219226e-06
GZT5389 X 1 X 4,7.219226e-06
GZT5389 X 2 X 4,7.219226e-06
GZT5389 X 3 X 4,7.219226e-06
GZT5414 X 0 X 4,7.219226e-06
GZT5414 X 1 X 4,7.219226e-06
GZT5414 X 2 X 4,7.219226e-06
GZU3PG3 X 0 X 4,7.219226e-06
H0HCHGV X 0 X 4,7.219226e-06
H0IOSG5 X 0 X 4,7.219226e-06
H0IOSG5 X 1 X 4,7.219226e-06
H0IOSG5 X 2 X 4,7.219226e-06
H0IOSG5 X 3 X 4,7.219226e-06
H0IOSG5 X 4 X 4,7.219226e-06
H0J1DII X 0 X 4,7.219226e-06
H0J1DII X 1 X 4,7.219226e-06
H0X3SS3 X 0 X 4,7.219226e-06
H13OCWZ X 0 X 4,7.219226e-06
H13OCWZ X 1 X 4,7.219226e-06
H13OCWZ X 2 X 4,7.219226e-06
H13OCWZ X 3 X 4,7.219226e-06
H143W9D X 0 X 4,7.219226e-06
H14Z58Y X 0 X 4,7.219226e-06
H1C5LNX X 0 X 4,7.219226e-06
H1C5LNX X 1 X 4,7.219226e-06
H1DEX8B X 0 X 4,7.219226e-06
H1DEX8B X 1 X 4,7.219226e-06
H1S2T2Y X 0 X 4,7.219226e-06
H1U8SHC X 0 X 4,7.219226e-06
H21JE1J X 0 X 4,7.219226e-06
H22TW0Z X 0 X 4,7.219226e-06
H25HJQA X 0 X 4,7.219226e-06
H2FB124 X 0 X 4,7.219226e-06
H2GCDC0 X 0 X 4,7.219226e-06
H2M5ZYK X 0 X 4,7.219226e-06
H2VTD1Y X 0 X 4,7.219226e-06
H2VTD1Y X 1 X 4,7.219226e-06
H2VTD1Y X 2 X 4,7.219226e-06
H3B337F X 0 X 4,7.219226e-06
H3C4M34 X 0 X 4,7.219226e-06
H3IQVEF X 0 X 4,7.219226e-06
H3JRM0Q X 0 X 4,7.219226e-06
H3MRTPH X 0 X 4,7.219226e-06
H3NRFUI X 0 X 4,7.219226e-06
H3NWP6U X 0 X 4,7.219226e-06
H3R8B28 X 0 X 4,7.219226e-06
H3VQRYN X 0 X 4,7.219226e-06
H42FOKT X 0 X 4,7.219226e-06
H46S9DH X 0 X 4,7.219226e-06
H4E2SW9 X 0 X 4,7.219226e-06
H4FBAI3 X 0 X 4,7.219226e-06
H4LULWZ X 0 X 4,7.219226e-06
H4M4XLI X 0 X 4,7.219226e-06
H4M4XLI X 1 X 4,7.219226e-06
H4M4XLI X 2 X 4,7.219226e-06
H4M4XLI X 3 X 4,7.219226e-06
H4MA6X9 X 0 X 4,7.219226e-06
H4PY1O8 X 0 X 4,7.219226e-06
H4PY1O8 X 1 X 4,7.219226e-06
H4PY1O8 X 2 X 4,7.219226e-06
H4S059T X 0 X 4,7.219226e-06
H4VS450 X 0 X 4,7.219226e-06
H4YAVT3 X 0 X 4,7.219226e-06
H5C3VT6 X 0 X 4,7.219226e-06
H5C3VT6 X 1 X 4,7.219226e-06
H5C3VT6 X 2 X 4,7.219226e-06
H5C3VT6 X 3 X 4,7.219226e-06
H5DII78 X 0 X 4,7.219226e-06
H5E6CNS X 0 X 4,7.219226e-06
H5FHIPR X 0 X 4,7.219226e-06
H5GWI79 X 0 X 4,7.219226e-06
H5HZHQ0 X 0 X 4,7.219226e-06
H5SYLYI X 0 X 4,7.219226e-06
H5ZWDYN X 0 X 4,7.219226e-06
H60HRIG X 0 X 4,7.219226e-06
H61XI0K X 0 X 4,7.219226e-06
H68RK2E X 0 X 4,7.219226e-06
H68RK2E X 1 X 4,7.219226e-06
H6EPJT3 X 0 X 4,7.219226e-06
H6EPJT3 X 1 X 4,7.219226e-06
H6EPJT3 X 2 X 4,7.219226e-06
H6EPJT3 X 3 X 4,7.219226e-06
H6EPJT3 X 4 X 4,7.219226e-06
H6ICQRM X 0 X 4,7.219226e-06
H6LCPFY X 0 X 4,7.219226e-06
H6LCPFY X 1 X 4,7.219226e-06
H6LCPFY X 2 X 4,7.219226e-06
H6LCPFY X 3 X 4,7.219226e-06
H6LCPFY X 4 X 4,7.219226e-06
H6LCPFY X 5 X 4,7.219226e-06
H6LSJD5 X 0 X 4,7.219226e-06
H6OLAXE X 0 X 4,7.219226e-06
H6OLAXE X 1 X 4,7.219226e-06
H6P5B4C X 0 X 4,7.219226e-06
H6P5B4C X 1 X 4,7.219226e-06
H6P5B4C X 2 X 4,7.219226e-06
H6P5B4C X 3 X 4,7.219226e-06
H6P5B4C X 4 X 4,7.219226e-06
H714FXU X 0 X 4,7.219226e-06
H770GVC X 0 X 4,7.219226e-06
H77GNGP X 0 X 4,7.219226e-06
H780ZNU X 0 X 4,7.219226e-06
H79FFNX X 0 X 4,7.219226e-06
H7PP4QR X 0 X 4,7.219226e-06
H8468PO X 0 X 4,7.219226e-06
H84KKAZ X 0 X 4,7.219226e-06
H84KKAZ X 1 X 4,7.219226e-06
H84KKAZ X 2 X 4,7.219226e-06
H84KKAZ X 3 X 4,7.219226e-06
H84KKAZ X 4 X 4,7.219226e-06
H84KKAZ X 5 X 4,7.219226e-06
H8C113T X 0 X 4,7.219226e-06
H8EW109 X 0 X 4,7.219226e-06
H8UX85H X 0 X 4,7.219226e-06
H8UX85H X 1 X 4,7.219226e-06
H8UX85H X 2 X 4,7.219226e-06
H8WPD80 X 0 X 4,7.219226e-06
H8ZRU0J X 0 X 4,7.219226e-06
H8ZRU0J X 1 X 4,7.219226e-06
H92KAAH X 0 X 4,7.219226e-06
H950XW0 X 0 X 4,7.219226e-06
H97VVK2 X 0 X 4,7.219226e-06
H97VVK2 X 1 X 4,7.219226e-06
H98MUK7 X 0 X 4,7.219226e-06
H9A0QO9 X 0 X 4,7.219226e-06
H9ACZCX X 0 X 4,7.219226e-06
H9F4NWY X 0 X 4,7.219226e-06
H9F4NWY X 1 X 4,7.219226e-06
H9F4NWY X 2 X 4,7.219226e-06
H9F4NWY X 3 X 4,7.219226e-06
H9F4NWY X 4 X 4,7.219226e-06
H9PFF1H X 0 X 4,7.219226e-06
H9S3XJR X 0 X 4,7.219226e-06
HA7C00U X 0 X 4,7.219226e-06
HAA2UD0 X 0 X 4,7.219226e-06
HAA2UD0 X 1 X 4,7.219226e-06
HAA2UD0 X 2 X 4,7.219226e-06
HAA2UD0 X 3 X 4,7.219226e-06
HAA2UD0 X 4 X 4,7.219226e-06
HAAVQ9W X 0 X 4,7.219226e-06
HAD455G X 0 X 4,7.219226e-06
HAFSPTE X 0 X 4,7.219226e-06
HALA646 X 0 X 4,7.219226e-06
HALA646 X 1 X 4,7.219226e-06
HAZIPYD X 0 X 4,7.219226e-06
HB8N07V X 0 X 4,7.219226e-06
HB92BLI X 0 X 4,7.219226e-06
HB9VV8C X 0 X 4,7.219226e-06
HBIOK5P X 0 X 4,7.219226e-06
HBIOK5P X 1 X 4,7.219226e-06
HBIOK5P X 2 X 4,7.219226e-06
HBIOK5P X 3 X 4,7.219226e-06
HBSYKDA X 0 X 4,7.219226e-06
HBTSKLT X 0 X 4,7.219226e-06
HBTSKLT X 1 X 4,7.219226e-06
HBTSKLT X 2 X 4,7.219226e-06
HBZZBOP X 0 X 4,7.219226e-06
HC044BM X 0 X 4,7.219226e-06
HCEP76Q X 0 X 4,7.219226e-06
HCJETTS X 0 X 4,7.219226e-06
HCJETTS X 1 X 4,7.219226e-06
HCJHSSB X 0 X 4,7.219226e-06
HCJHSSB X 1 X 4,7.219226e-06
HCJHSSB X 2 X 4,7.219226e-06
HCJHSSB X 3 X 4,7.219226e-06
HCJHSSB X 4 X 4,7.219226e-06
HCJHSSB X 5 X 4,7.219226e-06
HCJHSSB X 6 X 4,7.219226e-06
HCRKN69 X 0 X 4,7.219226e-06
HCUMWSU X 0 X 4,7.219226e-06
HCUMWSU X 1 X 4,7.219226e-06
HCUMWSU X 2 X 4,7.219226e-06
HCZBV2N X 0 X 4,7.219226e-06
HCZBV2N X 1 X 4,7.219226e-06
HCZBV2N X 2 X 4,7.219226e-06
HD0WDYA X 0 X 4,7.219226e-06
HD0WDYA X 1 X 4,7.219226e-06
HD8HQNI X 0 X 4,7.219226e-06
HD8HQNI X 1 X 4,7.219226e-06
HDAUTD9 X 0 X 4,7.219226e-06
HDCHU0E X 0 X 4,7.219226e-06
HDCHU0E X 1 X 4,7.219226e-06
HDCHU0E X 2 X 4,7.219226e-06
HDK6NWJ X 0 X 4,7.219226e-06
HDRGQE0 X 0 X 4,7.219226e-06
HDYSJ4T X 0 X 4,7.219226e-06
HE7SRMQ X 0 X 4,7.219226e-06
HE7SRMQ X 1 X 4,7.219226e-06
HEDQ5JX X 0 X 4,7.219226e-06
HEDSSC0 X 0 X 4,7.219226e-06
HEESMG6 X 0 X 4,7.219226e-06
HEIOAE8 X 0 X 4,7.219226e-06
HEJY3DV X 0 X 4,7.219226e-06
HEPCFUF X 0 X 4,7.219226e-06
HEPCFUF X 1 X 4,7.219226e-06
HEPCFUF X 2 X 4,7.219226e-06
HEVA8DU X 0 X 4,7.219226e-06
HF03WLE X 0 X 4,7.219226e-06
HF03WLE X 1 X 4,7.219226e-06
HF7TYYZ X 0 X 4,7.219226e-06
HF81PLP X 0 X 4,7.219226e-06
HF81PLP X 1 X 4,7.219226e-06
HF81PLP X 2 X 4,7.219226e-06
HF81PLP X 3 X 4,7.219226e-06
HF9CQ4P X 0 X 4,7.219226e-06
HF9CQ4P X 1 X 4,7.219226e-06
HF9CQ4P X 2 X 4,7.219226e-06
HFA2ZNF X 0 X 4,7.219226e-06
HFA2ZNF X 1 X 4,7.219226e-06
HFARFZ9 X 0 X 4,7.219226e-06
HFEKCKN X 0 X 4,7.219226e-06
HFJ1SE9 X 0 X 4,7.219226e-06
HFK24A1 X 0 X 4,7.219226e-06
HFK24A1 X 1 X 4,7.219226e-06
HFKDEAT X 0 X 4,7.219226e-06
HFN2W70 X 0 X 4,7.219226e-06
HFN2W70 X 1 X 4,7.219226e-06
HFN2W70 X 2 X 4,7.219226e-06
HFNXLL0 X 0 X 4,7.219226e-06
HFNXLL0 X 1 X 4,7.219226e-06
HFQHA5R X 0 X 4,7.219226e-06
HFSZNNV X 0 X 4,7.219226e-06
HG11OSA X 0 X 4,7.219226e-06
HG2Z0IV X 0 X 4,7.219226e-06
HG2Z0IV X 1 X 4,7.219226e-06
HG58DDA X 0 X 4,7.219226e-06
HG58DDA X 1 X 4,7.219226e-06
HG6B784 X 0 X 4,7.219226e-06
HGAO1ZR X 0 X 4,7.219226e-06
HGAO1ZR X 1 X 4,7.219226e-06
HGDLNXY X 0 X 4,7.219226e-06
HGDLNXY X 1 X 4,7.219226e-06
HGDLNXY X 2 X 4,7.219226e-06
HGLOKXH X 0 X 4,7.219226e-06
HGM7Z42 X 0 X 4,7.219226e-06
HGQU711 X 0 X 4,7.219226e-06
HGQWMML X 0 X 4,7.219226e-06
HGUBTPC X 0 X 4,7.219226e-06
HGUBTPC X 1 X 4,7.219226e-06
HGUBTPC X 2 X 4,7.219226e-06
HGXWRR6 X 0 X 4,7.219226e-06
HH9G5P0 X 0 X 4,7.219226e-06
HHEY4RG X 0 X 4,7.219226e-06
HHGG6M7 X 0 X 4,7.219226e-06
HHNCT3H X 0 X 4,7.219226e-06
HHPZC75 X 0 X 4,7.219226e-06
HHXIK0H X 0 X 4,7.219226e-06
HI1DNIG X 0 X 4,7.219226e-06
HI1DNIG X 1 X 4,7.219226e-06
HI1V44B X 0 X 4,7.219226e-06
HIAKKO5 X 0 X 4,7.219226e-06
HIAKKO5 X 1 X 4,7.219226e-06
HIAQKIE X 0 X 4,7.219226e-06
HIAQKIE X 1 X 4,7.219226e-06
HIAQKIE X 2 X 4,7.219226e-06
HID87YG X 0 X 4,7.219226e-06
HIEFV0W X 0 X 4,7.219226e-06
HIEFV0W X 1 X 4,7.219226e-06
HIFQK0H X 0 X 4,7.219226e-06
HIK96VC X 0 X 4,7.219226e-06
HIK96VC X 1 X 4,7.219226e-06
HIQPIE7 X 0 X 4,7.219226e-06
HIVR19D X 0 X 4,7.219226e-06
HIVR19D X 1 X 4,7.219226e-06
HIXSU3A X 0 X 4,7.219226e-06
HIXSU3A X 1 X 4,7.219226e-06
HIXSU3A X 2 X 4,7.219226e-06
HIXSU3A X 3 X 4,7.219226e-06
HIXSU3A X 4 X 4,7.219226e-06
HIXSU3A X 5 X 4,7.219226e-06
HJ22JCW X 0 X 4,7.219226e-06
HJ6DV26 X 0 X 4,7.219226e-06
HJ6XND0 X 0 X 4,7.219226e-06
HJ92FY8 X 0 X 4,7.219226e-06
HJD8CE3 X 0 X 4,7.219226e-06
HJIPSKC X 0 X 4,7.219226e-06
HJORF63 X 0 X 4,7.219226e-06
HJSRCI4 X 0 X 4,7.219226e-06
HJY2OFL X 0 X 4,7.219226e-06
HJY2OFL X 1 X 4,7.219226e-06
HJY2OFL X 2 X 4,7.219226e-06
HJY2OFL X 3 X 4,7.219226e-06
HK7UZSG X 0 X 4,7.219226e-06
HK7UZSG X 1 X 4,7.219226e-06
HK7UZSG X 2 X 4,7.219226e-06
HK86LFN X 0 X 4,7.219226e-06
HK86LFN X 1 X 4,7.219226e-06
HKA8FAZ X 0 X 4,7.219226e-06
HKO747W X 0 X 4,7.219226e-06
HKO747W X 1 X 4,7.219226e-06
HKO747W X 2 X 4,7.219226e-06
HKOWRV3 X 0 X 4,7.219226e-06
HKOWRV3 X 1 X 4,7.219226e-06
HKP4QU8 X 0 X 4,7.219226e-06
HKP4QU8 X 1 X 4,7.219226e-06
HKP4QU8 X 2 X 4,7.219226e-06
HKP4QU8 X 3 X 4,7.219226e-06
HKQJSHU X 0 X 4,7.219226e-06
HKZ8YFX X 0 X 4,7.219226e-06
HKZ8YFX X 1 X 4,7.219226e-06
HKZ8YFX X 2 X 4,7.219226e-06
HL3H6ZN X 0 X 4,7.219226e-06
HL55X6O X 0 X 4,7.219226e-06
HLF7GXL X 0 X 4,7.219226e-06
HLHJ8PL X 0 X 4,7.219226e-06
HLRDNKY X 0 X 4,7.219226e-06
HLRDNKY X 1 X 4,7.219226e-06
HLRDNKY X 2 X 4,7.219226e-06
HLUFCJH X 0 X 4,7.219226e-06
HLUFCJH X 1 X 4,7.219226e-06
HLUFCJH X 2 X 4,7.219226e-06
HLUFCJH X 3 X 4,7.219226e-06
HLUFCJH X 4 X 4,7.219226e-06
HM5Q2ZF X 0 X 4,7.219226e-06
HM5Q2ZF X 1 X 4,7.219226e-06
HM6059A X 0 X 4,7.219226e-06
HM6059A X 1 X 4,7.219226e-06
HM6059A X 2 X 4,7.219226e-06
HM9FWA2 X 0 X 4,7.219226e-06
HMHO8S3 X 0 X 4,7.219226e-06
HMHO8S3 X 1 X 4,7.219226e-06
HMHO8S3 X 2 X 4,7.219226e-06
HMHO8S3 X 3 X 4,7.219226e-06
HMHO8S3 X 4 X 4,7.219226e-06
HMJZP1F X 0 X 4,7.219226e-06
HMJZP1F X 1 X 4,7.219226e-06
HMJZP1F X 2 X 4,7.219226e-06
HMJZP1F X 3 X 4,7.219226e-06
HMJZP1F X 4 X 4,7.219226e-06
HNI3PPZ X 0 X 4,7.219226e-06
HNJKGNH X 0 X 4,7.219226e-06
HNJKGNH X 1 X 4,7.219226e-06
HNJKGNH X 2 X 4,7.219226e-06
HNJKGNH X 3 X 4,7.219226e-06
HNNGCPF X 0 X 4,7.219226e-06
HNVRJFK X 0 X 4,7.219226e-06
HNVRJFK X 1 X 4,7.219226e-06
HNVRJFK X 2 X 4,7.219226e-06
HNVRJFK X 3 X 4,7.219226e-06
HNVRJFK X 4 X 4,7.219226e-06
HO0D0QB X 0 X 4,7.219226e-06
HO0D0QB X 1 X 4,7.219226e-06
HO1MCQE X 0 X 4,7.219226e-06
HO1MCQE X 1 X 4,7.219226e-06
HO3WFVU X 0 X 4,7.219226e-06
HO4BTQT X 0 X 4,7.219226e-06
HO4BTQT X 1 X 4,7.219226e-06
HO4BTQT X 2 X 4,7.219226e-06
HO4BTQT X 3 X 4,7.219226e-06
HO8EHHO X 0 X 4,7.219226e-06
HO8EHHO X 1 X 4,7.219226e-06
HO8EHHO X 2 X 4,7.219226e-06
HO8EHHO X 3 X 4,7.219226e-06
HO8EHHO X 4 X 4,7.219226e-06
HO9JKP8 X 0 X 4,7.219226e-06
HOBRA51 X 0 X 4,7.219226e-06
HOBRA51 X 1 X 4,7.219226e-06
HOBRA51 X 2 X 4,7.219226e-06
HOFGQ3A X 0 X 4,7.219226e-06
HOFLX7J X 0 X 4,7.219226e-06
HOFLX7J X 1 X 4,7.219226e-06
HOGRPPC X 0 X 4,7.219226e-06
HOGRPPC X 1 X 4,7.219226e-06
HOGRPPC X 2 X 4,7.219226e-06
HOGRPPC X 3 X 4,7.219226e-06
HOIDNGB X 0 X 4,7.219226e-06
HOIDNGB X 1 X 4,7.219226e-06
HOIDNGB X 2 X 4,7.219226e-06
HOS65AW X 0 X 4,7.219226e-06
HOW09IS X 0 X 4,7.219226e-06
HOW09IS X 1 X 4,7.219226e-06
HOW09IS X 2 X 4,7.219226e-06
HOW09IS X 3 X 4,7.219226e-06
HP410PV X 0 X 4,7.219226e-06
HP410PV X 1 X 4,7.219226e-06
HP74TYR X 0 X 4,7.219226e-06
HP7Q0AR X 0 X 4,7.219226e-06
HP7Q0AR X 1 X 4,7.219226e-06
HP8CSOV X 0 X 4,7.219226e-06
HP9NAIF X 0 X 4,7.219226e-06
HP9NAIF X 1 X 4,7.219226e-06
HPBJC0E X 0 X 4,7.219226e-06
HPEJV37 X 0 X 4,7.219226e-06
HPLUAWY X 0 X 4,7.219226e-06
HPQ5F41 X 0 X 4,7.219226e-06
HPQ5F41 X 1 X 4,7.219226e-06
HPS8PB8 X 0 X 4,7.219226e-06
HQPOLLP X 0 X 4,7.219226e-06
HQQ5W9E X 0 X 4,7.219226e-06
HQQ5W9E X 1 X 4,7.219226e-06
HQRZZFY X 0 X 4,7.219226e-06
HR91FHJ X 0 X 4,7.219226e-06
HR9YXBA X 0 X 4,7.219226e-06
HR9YXBA X 1 X 4,7.219226e-06
HR9YXBA X 2 X 4,7.219226e-06
HR9YXBA X 3 X 4,7.219226e-06
HR9YXBA X 4 X 4,7.219226e-06
HRJ6ZF3 X 0 X 4,7.219226e-06
HRYAE0F X 0 X 4,7.219226e-06
HS1KMXP X 0 X 4,7.219226e-06
HSN7JML X 0 X 4,7.219226e-06
HSRA0TX X 0 X 4,7.219226e-06
HSXIL53 X 0 X 4,7.219226e-06
HSXLG9M X 0 X 4,7.219226e-06
HSZ4M2I X 0 X 4,7.219226e-06
HTD4XTP X 0 X 4,7.219226e-06
HTEETYS X 0 X 4,7.219226e-06
HTEETYS X 1 X 4,7.219226e-06
HTEK8TI X 0 X 4,7.219226e-06
HTEK8TI X 1 X 4,7.219226e-06
HTEZJ12 X 0 X 4,7.219226e-06
HTEZJ12 X 1 X 4,7.219226e-06
HTIR3K5 X 0 X 4,7.219226e-06
HTPCPCQ X 0 X 4,7.219226e-06
HTQCML2 X 0 X 4,7.219226e-06
HTUICWC X 0 X 4,7.219226e-06
HTXL2DO X 0 X 4,7.219226e-06
HU0463T X 0 X 4,7.219226e-06
HU0463T X 1 X 4,7.219226e-06
HU1TA4C X 0 X 4,7.219226e-06
HU5UFSP X 0 X 4,7.219226e-06
HU5UFSP X 1 X 4,7.219226e-06
HU6S8OI X 0 X 4,7.219226e-06
HUVJG9O X 0 X 4,7.219226e-06
HUVJG9O X 1 X 4,7.219226e-06
HUVJG9O X 2 X 4,7.219226e-06
HV1OMRT X 0 X 4,7.219226e-06
HV1OMRT X 1 X 4,7.219226e-06
HV1OMRT X 2 X 4,7.219226e-06
HVBU0WK X 0 X 4,7.219226e-06
HVD4Z9O X 0 X 4,7.219226e-06
HVD4Z9O X 1 X 4,7.219226e-06
