customer_id,location_number,location_type,latitude,longitude
3EGTHSZ,2,Other,-0.944794398242123,0.0456994364062236
UV9YMV5,0,NA,126.480897752141,-9.34200069714682
Y68Y9YU,0,NA,-0.0969907172692766,0.862957146115908
6C9FRT7,0,NA,-0.0983974358974237,0.595871212121198
6C9FRT7,1,Home,-0.375122551258184,0.735083717514184
YDDW109,0,NA,0.161885769230777,-78.610041045455
YDDW109,1,NA,-0.120335000000015,-78.5766876818186
2PT7G6Y,0,Other,-0.85242115384617,-78.4901684090913
2PT7G6Y,1,Other,-0.0249499999999725,-78.5879604545459
2PT7G6Y,2,Other,0.143002499999973,-78.607809386364
2PT7G6Y,3,Other,-0.543895961538464,-78.5266304772731
2PT7G6Y,4,NA,-0.0287853331807281,-0.0629974784837731
8SU37ZQ,0,Work,0.0212598931538331,0.618262927938628
KKMVNLJ,0,Home,-0.492604875653881,0.116237900472721
3N4CBVW,0,Home,0.149715603641359,0.600378151644343
VZ5GNGA,0,Home,-0.235163846153862,-78.5631170000004
VZ5GNGA,1,NA,-0.233331979307683,0.836214617865902
VZ5GNGA,2,NA,-0.0784466588461547,0.982709615143199
2K0VR9T,0,Home,-0.0769761538461308,-78.5818119090913
2K0VR9T,1,NA,-0.0709933262884519,-0.0634371949477245
G2HCY59,0,Home,126.567985926699,-9.4193709973585
2AQNDBP,0,NA,-0.338097292677883,0.827152827923949
H7U5JZA,0,Home,-0.433136487576996,0.0573410468000032
39C68NU,0,NA,125.458433733048,-9.13300479948526
3WKVDJP,0,Home,0.261433075730833,0.57912026206818
3WKVDJP,1,Home,125.071509420145,-9.12515552816071
P00CIDU,0,Other,-0.0526923076924313,0.52841287878786
JJP0XQM,0,NA,1.6937891548277,0.723977695811862
ZCNZNTC,0,Other,0.0319192949220613,0.537151932039043
03N19DF,0,Home,2.02681730769231,-78.830442045455
03N19DF,1,NA,2.06056095115389,0.706099858338635
KUAULHK,0,NA,13.455280276259,-1.39709947732365
5GZDS3T,0,NA,-0.621813748049086,0.754172359000553
KWC495Y,0,Home,1.72871019494446,0.766244585541162
8T7H02U,0,NA,-0.506040727088934,0.184692166435872
NDIAZ0T,0,NA,-0.639701140380858,0.101366118273948
FGAYFU3,0,NA,19.3873118230166,3.0333878513087
SY02IGY,0,NA,0.685603056991388,0.425624614412117
SY02IGY,1,NA,-0.964334054245622,0.0773169140924234
KZ6DHDA,0,Home,-0.664275422083263,0.791808628223175
2DKFK0G,0,NA,0.238951370481741,0.534524586390364
NO7PAZ6,0,NA,-0.164129787562205,0.438941172578116
XHWWDQ1,0,Home,0.77846153846152,-78.6829090909095
XHWWDQ1,1,NA,0.777783445576976,0.453913054429545
LZNEHW0,0,Home,0.0667639255192895,-0.0555010058363662
LZNEHW0,1,NA,19.2771663258012,3.00549287755382
F9VKS8C,0,NA,0.651513587865361,0.56041898670226
5X14AIX,0,NA,-0.74938564856098,-0.132333534007727
0GSFBU4,0,Home,-1.38367903846154,-78.427383386364
0GSFBU4,1,NA,-1.3864167915208,-0.101551792452801
O2076RB,0,NA,0.0554603899998007,0.023341267623697
7XBTBJ6,0,Work,-1.13212269230774,-78.4571127727277
7XBTBJ6,1,Work,-1.04876672151419,-0.0518588816577779
J85P2UX,0,Home,12.7115357898363,-1.46454255621543
MHK4P3L,0,Other,0.000281153846119019,-78.5909423181822
MHK4P3L,1,Home,0.00257657394237428,0.485086350756818
Z1HT3HS,0,NA,0.882542884615387,0.511584704545455
PW69VNB,0,NA,-0.514138269230776,-78.530147295455
IIQPSJI,0,Work,-0.0627201923076949,-78.5834967045459
IIQPSJI,1,NA,-0.0122288882115331,-0.0202004161227298
IIQPSJI,2,NA,-0.0656825789230923,-0.0546259493818371
DXXNXB4,0,NA,-0.256275864283675,0.844998661767369
KGI2N16,0,Home,0.432174807692279,-78.641984295455
KGI2N16,1,Home,0.323813702769155,0.317091497363624
KGI2N16,2,Other,0.434546851899624,0.0038327501759997
L875RY8,0,Home,-0.138392567058747,-0.0581567389043936
L875RY8,1,NA,0.476046285965617,0.00861197777769399
E66LLB9,0,NA,126.317282494062,-9.26541753384204
RGS7J6M,0,Home,-0.570776923076931,-78.5234536363641
2GAT6IS,0,NA,-0.232143076923073,-78.5634740000004
2GAT6IS,1,NA,-0.224520464576961,0.403064410506817
AA5K4XS,0,Home,0.659463653846142,-78.6688457045459
AA5K4XS,1,Home,-0.507136538461516,-78.5309747727277
AA5K4XS,2,Work,-0.0662846153845961,-78.5830754545459
AA5K4XS,3,NA,0.658365554461591,0.555099186568196
AA5K4XS,4,Work,0.639517885307725,0.525776755695456
AA5K4XS,5,Home,-0.118023295226222,0.590733326780731
PT8L4U4,0,Other,-1.00249961538463,-78.4724318636368
B8ET0V1,0,Home,0.493185115995604,0.565856140445594
ETJQSFT,0,Home,-0.869160769230747,-78.4881900909095
ETJQSFT,1,Other,-0.873435053249983,-0.118953199331836
APW8W3P,0,Home,-0.285279423076958,-78.5571942500004
C29HURD,0,Other,-0.309573234543335,0.11788456345146
SHB4QIU,0,Home,-0.242577115384618,-78.5622408863641
SHB4QIU,1,NA,-0.240317747222451,0.124975653534583
YUP59D3,0,Other,-0.694901923076936,-78.5087843181822
YUP59D3,1,Home,-0.374406153846159,-78.5466610909095
YUP59D3,2,Home,-0.0103465829382434,0.128781037574445
77ENAOE,0,Home,-0.771864423076945,-78.4996887500004
OE0QGTB,0,Other,-0.0669592307692109,-78.5829957272731
OE0QGTB,1,Home,0.19332269230767,-78.6137563181822
OE0QGTB,2,NA,0.195120750173072,0.57475818040456
E0W1UNX,0,Home,1.91442181836533,0.780896152285013
5EFZP5N,0,Other,-0.458249038461516,-78.536752386364
7MTPRI9,0,Home,0.112612275489943,0.545847013592719
NCOP9XJ,0,Work,-1.01453064715136,0.0884201925259897
IT25FMG,0,Work,0.0760565384615362,-78.5998975909095
FYWC6AM,0,NA,-0.347242884615392,-78.549871295455
FYWC6AM,1,NA,-0.119720961538434,-78.5767602500004
FYWC6AM,2,NA,-0.119820861576897,0.530486985656821
1FHQ0WF,0,Home,-0.104074038461569,-78.5786094318186
3M147PP,0,NA,0.0447969230769323,-78.5962032727277
D8PTMXP,0,NA,-0.0114598381606777,-78.5895547463996
D8PTMXP,1,NA,1.09634325957696,0.408264031065918
D8PTMXP,2,NA,-0.0410610312307964,0.0211657082568096
D8PTMXP,3,NA,-0.00783635171160046,-0.00324023347274248
DSVOMKC,0,NA,0.218421378798318,-78.6167225265857
DSVOMKC,1,NA,0.22650192307694,0.60240522727273
82U40JM,0,Home,-0.437356153846183,-78.539221545455
82U40JM,1,Home,-0.196020769230781,-78.5677430000004
82U40JM,2,NA,-0.436814549788444,0.0532112595999998
82U40JM,3,NA,0.138416123365328,0.18787022579319
82U40JM,4,NA,-0.192302673019286,0.60713856323864
82U40JM,5,NA,-1.11952968735712,0.149735033512112
W391O4Q,0,Home,0.0910797134140703,0.867865255610494
P5IHXUW,0,NA,-0.0710493956375472,0.519021835445556
GGP5S6E,0,NA,0.0897440031153276,0.639088754700013
GGP5S6E,1,Other,-0.132860922692252,0.575138235668184
9PRPS44,0,Home,-0.308048846153868,-78.5545033181822
X1UG0VN,0,NA,0.634348549139784,0.478631407316146
VBPXTDR,0,Work,-0.771062307692303,-78.499783545455
VBPXTDR,1,Work,0.435528846153878,-78.6423806818186
VBPXTDR,2,Work,-1.01282826923081,-78.4712112045459
VBPXTDR,3,NA,-0.770882444788518,0.224622674136348
VBPXTDR,4,NA,-0.148259714317526,0.419322947209514
Z8RCKC3,0,Home,-0.630626153846173,-78.516380545455
Z8RCKC3,1,NA,-0.630931031769217,0.16305084696817
Z8RCKC3,2,NA,-0.205008533019175,0.175388036899999
PMPY2MY,0,Work,-1.29855961538464,-78.4374429545459
PMPY2MY,1,Home,-1.29825147836543,-0.122335195829542
PYS6I5K,0,Work,-0.50774750000004,-78.5309025681822
PYS6I5K,1,NA,0.540607115384621,-78.6547990227277
PYS6I5K,2,NA,0.701878653846177,-78.6738583863641
PYS6I5K,3,Home,-0.507161290461556,0.69921831583409
PYS6I5K,4,NA,0.762345004667847,0.407569232989456
EMMF6XO,0,NA,-1.6164841414005,-78.3998700560167
EMMF6XO,1,NA,-1.61455417913467,-0.0369796076568368
IIQNIMI,0,NA,-0.0458884615384641,-78.5854859090913
IIQNIMI,1,NA,-0.0446724622307219,0.533555753831814
TNWFCZS,0,Home,-1.63636788461537,-78.3975201590913
TNWFCZS,1,NA,-0.694131186442285,-0.103074080847728
TNWFCZS,2,Work,-1.64895107740383,-0.0442822363613747
TNWFCZS,3,NA,-0.613939238177981,0.190890940075584
NDP3K89,0,NA,-1.88836749999999,-78.3677383863641
NDP3K89,1,Home,0.0440682692307488,-78.5961171590913
NDP3K89,2,Home,-0.743502307692342,-78.5030406363641
NDP3K89,3,Other,0.0397515485576635,0.579824208581818
NDP3K89,4,Home,-1.95224028505768,-0.0289397104227426
NDP3K89,5,NA,-0.167432593677576,-0.00131752951577434
7GWACNI,0,NA,-0.85564779463464,0.0835211641613532
7GWACNI,1,Other,-0.180767850948519,0.419431149959563
9A0FN4D,0,Home,0.212078846153862,-78.6159729545459
9A0FN4D,1,NA,0.15746161067312,0.517605537061369
9A0FN4D,2,Home,-0.208259410480349,0.650885976173644
9A0FN4D,3,Home,-0.120892002290938,0.6289688171488
CG7P905,0,NA,0.419623524471868,0.555075618757382
CX1ENAI,0,Home,-0.0355598076922778,-78.5867065681822
CX1ENAI,1,Other,-1.22757307692311,-78.4458322727277
G67V9QH,0,Other,-1.09393788461539,-78.4616255227277
G67V9QH,1,NA,-1.09656094601924,0.101083050020457
NW7QLCO,0,Other,-0.875358653846195,-78.4874576136368
OBKZBY6,0,Work,-0.43730961538462,-78.539227045455
OBKZBY6,1,Home,-0.44380128219925,0.0765899744900917
OBKZBY6,2,NA,12.8394414059542,-1.45837423747239
DYGUE3J,0,Other,-0.323924807692297,-78.5526270681822
DYGUE3J,1,Work,-0.324006637350082,0.63045013425025
F2YG969,0,Other,-0.45586846153844,-78.5370337272732
CXWVNV1,0,Home,0.901501923076944,0.431912272727271
CXWVNV1,1,Home,0.719706361325129,0.47789644856346
3ZSILCO,0,NA,-0.738003620865382,0.232110782213644
TCS6EMF,0,Other,-0.113608971391549,-0.00633706756660053
TBP8KSB,0,Other,-0.793785576923067,-78.4970980681822
TBP8KSB,1,Other,-0.794072091719024,0.0550606751983619
KEACGL5,0,Home,-0.318501923076956,-78.5532679545459
KEACGL5,1,Work,-0.303595926328997,0.862930583802977
0MLFXSN,0,NA,0.579813469706476,-78.6594325009657
Y1VWAH8,0,Home,-0.778142044961556,0.0738527742431705
Y1VWAH8,1,Home,-1.09751006827134,0.0755854003489344
3XBN55P,0,NA,-0.0991359615384759,-78.5791930227277
3XBN55P,1,NA,-0.036445123076904,-0.00691441100682385
3XBN55P,2,NA,-0.0213340384608895,0.0219175909094978
BWYP493,0,Work,0.187913843115409,0.35255413397728
NBPKY56,0,NA,0.679929068335238,0.419484489343398
YP6EGMQ,0,Home,12.6711802257906,-1.48882873965935
TRP2I9Z,0,NA,0.901171538461551,-78.6974111818186
TRP2I9Z,1,NA,0.474793653846151,-78.6470210681822
TRP2I9Z,2,NA,0.190680576923074,-78.6134440681822
TRP2I9Z,3,Other,0.481258911346115,0.519507221540897
TRP2I9Z,4,Home,0.900001852000017,0.442615692965911
TRP2I9Z,5,NA,0.192622611523693,0.517282801871378
QMC2276,0,Work,0.198649807692311,-78.614385886364
QMC2276,1,NA,0.199798315519205,0.509987717006817
09GLIWB,0,NA,0.614010574538458,0.542459363840906
RWQCCM7,0,NA,-0.127426398830217,0.150952695445594
6CINZYC,0,NA,0.678049423076926,-78.6710422045459
NON1LJH,0,NA,-0.122684230769248,-78.576410045455
NON1LJH,1,NA,-0.121524619634611,0.79108005616819
66ZA91F,0,Home,-0.420252811586798,0.121820247986113
MNL5GCK,0,Home,-0.09195249999998,-78.5800419772731
IBKMV95,0,Home,0.184358854526434,0.0917229272835909
IBKMV95,1,Work,-0.882432547022103,-0.255898026580182
XL7649U,0,Home,-0.777076538461568,-78.4990727727277
XL7649U,1,NA,-0.775848244230729,0.0832122496113484
TXRXZ1H,0,Home,-0.745801923076953,-78.5027688636368
3UY8O68,0,NA,2.2228773313414,0.694521402093497
8UCU1B6,0,NA,-0.12926653846152,-78.575632136364
8UCU1B6,1,NA,-0.123705334326921,-0.00135671967955115
T6QY9B8,0,Other,12.4575840563116,-1.45527826723728
ZH4E30X,0,NA,-0.828150514076696,0.159051519010541
NFQKC13,0,Other,-0.199013461807679,0.770481206331818
Y0VNH5C,0,Home,-0.0185715952873979,0.00689140165392004
0FI825K,0,NA,-0.552000143365415,0.678963907427262
0FI825K,1,NA,-0.726860949115378,0.721176990865906
0FI825K,2,NA,-0.493590515999974,0.739723087900018
0FI825K,3,NA,-0.437422692291295,0.642878568184671
KVF5B9Y,0,NA,0.440790384615414,-78.6430025000004
KVF5B9Y,1,Home,0.440790384615414,0.00946568181818016
PL8MCXW,0,NA,-0.261684615384623,-78.5599827272731
PL8MCXW,1,NA,-0.317435544749981,0.648410748815907
WOVPXNZ,0,NA,-0.206280576923095,-78.5665304772731
WOVPXNZ,1,NA,-0.206368747596388,0.458560159937884
THPJMZ4,0,Home,0.0439811538461675,-78.5961068636368
THPJMZ4,1,Home,0.0519501509756313,0.425805355089232
RS37RQ8,0,Other,-1.43597484650308,-0.0533790540966162
KTU6XRT,0,NA,126.5576523808,-9.41875988041818
9YWOUEV,0,NA,19.6754965351934,3.08576103028929
1CLEUAW,0,NA,1.77501634615388,-78.8006837500004
1CLEUAW,1,NA,0.739605961538451,-78.6783170681822
1CLEUAW,2,NA,-0.235505445903853,0.858247645902263
1CLEUAW,3,Work,1.77314169394735,0.382752316823377
1CLEUAW,4,NA,-0.121671028371505,0.60642054302761
1CLEUAW,5,NA,0.711384403372293,0.397270159965194
E9YOO97,0,Home,0.2335576923077,-78.6185113636368
5M7PKEC,0,NA,1.83264245673631,0.781311437487602
C3NG3HU,0,Home,0.655519689361571,0.543511320074834
C3NG3HU,1,Home,-0.0286750000000508,0.52362068181817
C3NG3HU,2,Home,0.505530367820378,0.58032959174705
5IBLWY6,0,Other,0.229177297158256,0.585747158662839
8IYRTGW,0,NA,-1.20927204081153,0.0617760353022496
QGPCD5S,0,NA,126.445884275395,-9.26359180293307
0CR3EHV,0,NA,-0.781053149019198,0.163885972038633
AH1KOAL,0,NA,-1.45691628921155,0.0333330202545508
V7CP7V4,0,NA,0.560755576074238,-78.6571802044456
A44U46R,0,NA,-0.433006498384662,0.709878742865917
0VS0AOL,0,Home,0.546133015339401,1.04399418695407
GTCEUCL,0,NA,19.3359413744361,3.01368733089078
7HNFE5F,0,Home,-1.76216511719226,-0.11105630658638
01PNMBH,0,NA,-1.00675451435501,-0.0783487436446319
EB3NV5U,0,NA,-0.591213461538441,-78.5210384090913
EB3NV5U,1,NA,-0.286610113594323,-78.5570369865756
EB3NV5U,2,Other,-0.591758651269203,0.722214108318172
EB3NV5U,3,Other,-0.159894236788503,0.634172715447728
EB3NV5U,4,Other,-0.24842031388458,0.58704615038635
EB3NV5U,5,Other,-0.347361170108519,0.661858710097883
YGI037H,0,NA,-0.0138209448738309,-0.0658177984031806
LRJQF0T,0,NA,-0.184543305308672,0.79416851496153
H143W9D,0,NA,19.6843857798305,3.12809345126155
QL2Z31U,0,NA,-0.424719121464291,0.109644390642624
DK8OIOD,0,Work,1.24119246813463,0.644958097093193
DK8OIOD,1,Work,1.51342650539057,0.676470431398587
40UFAAM,0,NA,0.0233218864830787,0.00199713219295462
JVBHQ89,0,Home,-0.672833076923064,-78.5113924545459
JVBHQ89,1,Work,-0.668664505338326,-0.088112898848294
SIW6RAV,0,NA,-0.092471691346169,-0.00735938747274455
L82T731,0,NA,-0.246695756951697,0.136493959725005
RPLFG33,0,NA,0.0638652460577009,-0.00460981965001139
DJL8AO7,0,NA,0.241397884615381,-78.6194379318186
DJL8AO7,1,NA,0.27566823196157,0.303610419368172
086KSB7,0,Other,-0.279837692307714,-78.5578373636368
KQU0OQW,0,Other,-0.119609429765283,0.457362309775552
9RKOEYG,0,Home,0.498446212112518,-0.104993864570444
9RKOEYG,1,Work,1.0593755544438,0.486807935617185
NE6TOMQ,0,Work,-1.09925453783153,-0.10931535425123
OD5OEM6,0,Other,0.105322500000027,0.542034447727266
PCFU36N,0,NA,0.279531316564272,0.0222295224666719
PCFU36N,1,NA,1.05490662678865,0.668103929270397
PBD0LOQ,0,Home,0.326962884615391,-78.6295501590913
DTLW9AB,0,NA,2.29871080096767,0.696568239660587
SYQA58X,0,Home,-0.116098076923085,-78.5771884090913
SYQA58X,1,Home,-0.380299999999986,-78.545964545455
PKJJ4C5,0,NA,0.063993714307756,-0.00765434352500582
UHW9D8M,0,NA,-0.591857398057727,0.79041647030455
EIYTXD3,0,NA,-0.117717307692313,-78.576997045455
BV1H5VJ,0,NA,0.734110192307707,-78.6776675681822
BV1H5VJ,1,NA,0.42828076923075,-0.0111284090909114
QAPWL29,0,NA,1.90128277234622,0.783343804931105
5A31LVD,0,NA,-0.0288005449423562,-0.00344004412500065
5A31LVD,1,Home,-0.761224241057723,0.0706390138591027
FMC47XW,0,NA,-0.355844907490866,0.728207508948716
FMC47XW,1,NA,3.90764853697364,0.794647807424735
JQ9PL8V,0,NA,0.456892303512035,0.0239447646520317
URD1EEJ,0,Other,0.979848846153848,-78.7067094090913
S6V7E0A,0,NA,-0.0138174999999746,-78.5892761136368
S6V7E0A,1,Home,-0.0973936950665276,-0.0682628800984831
YEXSRUB,0,NA,-0.199067040495422,0.100666691539689
HIEFV0W,0,Home,-0.336207692307691,-78.5511754545459
HIEFV0W,1,Home,-0.33812739221695,0.641312495216976
9NARVEM,0,Other,0.0815159615384328,-78.600542795455
9NARVEM,1,NA,0.0823579689615343,0.00772794731589829
9NARVEM,2,Home,-1.1094537200715,-0.0678439329971009
0T4D1FZ,0,Other,-0.225762307692345,-78.5642280909095
0T4D1FZ,1,NA,-0.223922974846176,0.658804756072733
0T4D1FZ,2,NA,-0.127866521403885,0.630651509897737
0T4D1FZ,3,NA,0.0483631165576912,0.596761541272725
0T4D1FZ,4,NA,0.186313604176785,0.556609573160542
F8IWDC2,0,Home,0.418434615384586,-78.6403604545459
7CPF41W,0,Home,-16.7195843635368,-3.45364818789743
7CPF41W,1,Home,-0.229115691358957,0.530696342614547
4S50LDD,0,NA,0.189195790581334,-78.6132685934328
EHTWTVC,0,Other,-0.12280711538462,-78.5763955227277
I4TADYY,0,Other,0.0647521153846011,-78.5985616136368
I4TADYY,1,Home,0.588362217473523,0.569400852414603
I4TADYY,2,NA,0.0622734035208726,0.601179766384037
FOX9968,0,NA,-0.157768269230744,-78.5722637500004
FOX9968,1,NA,-0.159367327019285,-0.0418032998954651
0I3G6KI,0,NA,-1.55989993635994,-0.141353123939342
MP7MVBU,0,Work,0.202455613760961,0.506068924807049
A5IT527,0,Home,-0.13047865384613,-78.5754888863641
A5IT527,1,NA,0.0674760343064066,-78.5988835313275
A5IT527,2,NA,-0.130162977384612,0.000516404861353436
MCX7QVY,0,NA,0.00975653846151229,-78.592062136364
MCX7QVY,1,Home,0.0131704574807866,-0.0542086273113607
MCX7QVY,2,Work,-0.50386299213431,0.6788967130804
8FR7BRJ,0,NA,1.37833665346008,0.716303065229893
AXDKTTX,0,Home,-1.52925865384619,-78.4101785227277
YC9UKPU,0,Other,0.0771428079393913,0.846012222944176
01LAENG,0,Home,-0.120702307692311,-78.5766442727277
01LAENG,1,NA,-0.120241328788441,0.649102958986367
01LAENG,2,NA,-0.0700316247040329,0.483588415285803
TTOPE39,0,Work,-0.148906153846168,-78.5733110909095
TTOPE39,1,Home,-0.151913184115399,0.435424569909094
OILE1PR,0,Other,0.875612884615418,-78.6943906136368
3OMUBUP,0,Work,-0.0193944230769599,-78.5886170227277
3OMUBUP,1,NA,-0.131958220898664,0.000947108322903814
3OMUBUP,2,Home,-0.2811197514879,0.139729327098903
C6XDS8U,0,NA,0.508421042522308,-0.12155974046751
1QEMWIX,0,NA,-0.681101538461559,-78.5104152727277
YPHAHHV,0,Other,-0.285379523021701,0.729770352894593
Q74JQ5M,0,Work,-0.700771153846161,-78.5080906818186
Q74JQ5M,1,Home,-0.700516142849636,0.798119439320131
9ASP7GS,0,NA,-0.567809807692294,-78.523804295455
9ASP7GS,1,NA,-0.567015138057651,0.0703921514954529
NQIQASP,0,NA,-1.12292573992449,0.0650298060341441
RSAWU1D,0,Home,-0.11422822011537,-0.00739655435229029
JUOCS4F,0,NA,126.287806890443,-9.23452945866373
JUOCS4F,1,NA,126.490941300382,-9.28583051602954
HXPEWTL,0,Home,-2.17979365285812,-0.535400017126703
HP7Q0AR,0,Work,-0.620063461538487,-78.5176288636368
HP7Q0AR,1,NA,-0.617561621303131,0.198881123369239
MA5QI9K,0,NA,0.0699558039552424,-78.5991765950133
MA5QI9K,1,NA,0.0699576923076912,-0.00774795454546833
RUZET8V,0,Home,-0.0414856765102149,0.524749001318757
JUHUU3K,0,NA,-0.321094038461515,-78.5529616136368
JUHUU3K,1,NA,1.29371057692308,-78.7438021590913
JUHUU3K,2,NA,-0.00916461538459973,-78.5898260000004
JUHUU3K,3,Home,1.21547807692327,0.668538590909055
JUHUU3K,4,NA,-0.876620309386714,-0.0683316073634289
G4HB2YB,0,NA,-0.33283915377862,0.63433781333945
UL8AYK2,0,Home,-0.70440195604427,0.718810580540968
7J2NEJO,0,NA,-1.25460635813558,-0.138372314247239
C07CBTS,0,Home,1.09523746624895,0.489052709977002
BURNS5W,0,Home,-0.337376538461573,-78.5510373181822
76VO871,0,Other,-0.74587175038465,0.110344513974991
WW8XA8X,0,NA,0.51056637236538,0.0791464549568137
WW8XA8X,1,Home,0.371919230769251,0.586131818181815
UF6XOVZ,0,Home,0.0530865384615549,-78.5971829545459
UF6XOVZ,1,Home,0.0531795413607487,0.53593350811438
84CALPG,0,Home,-0.0649951923077038,-78.5832278409095
84CALPG,1,Other,0.918235735634652,0.423351594670445
84CALPG,2,NA,-0.0657497096922751,0.583032931381815
DGMCVGN,0,NA,-0.92314958792314,0.0660905853954481
VIC3ENX,0,Other,-0.0758059615384961,-78.5819502045459
9H1UVGM,0,Home,2.10834134615387,-78.8400767045459
9H1UVGM,1,Home,2.28612480769233,-78.8610874772731
9H1UVGM,2,NA,2.10604423076926,0.736414022727275
9H1UVGM,3,NA,-0.496303063688184,0.78895954313605
RPNX189,0,NA,2.72921359029605,0.662107820537957
9O64JXT,0,Other,-1.23546307692312,-78.4448998181822
9O64JXT,1,NA,-1.23393392234621,0.101975261561372
5WP80MM,0,NA,-0.116624603346161,-0.00378287482728402
6R4ZPXZ,0,Work,-0.0942262702061495,0.795792318203249
BNJ9682,0,Home,-0.514074807692324,-78.530154795455
WCT05DO,0,NA,-0.652974826639786,-78.5137393386703
WCT05DO,1,NA,-0.655828039787037,-0.132767868990252
24J7GS1,0,Home,-0.132874037928671,0.524484590373271
ENZSIT6,0,NA,0.0926788461538698,0.58167454545455
X9D1YX3,0,NA,-0.285941923076911,-78.5571159545459
KTZGSLV,0,NA,14.162916241666,-1.46766291016883
C3XEBU6,0,Work,1.15138173076925,-78.7269814772731
C3XEBU6,1,Home,1.15715500951922,0.411655373415894
U2589XY,0,NA,0.0856493295384395,0.00116351382272678
ZQZYK38,0,Home,-0.606845576923071,-78.5191909772731
ZQZYK38,1,NA,-0.608069072442328,0.755702736218199
ZQZYK38,2,Work,-0.276476180639651,0.658115990438
FS6AKLC,0,Home,-0.0709015384615401,-78.5825298181822
FS6AKLC,1,Home,-0.693957884615379,-78.508895886364
Y6VY9KF,0,NA,-0.706440384615371,-78.5074206818186
J0G7QF2,0,Work,-0.821137572961486,0.751237168909072
V1PRGT1,0,Home,-0.571346153846186,-78.5233863636368
V1PRGT1,1,NA,0.0410045769231062,0.54775062045455
V1PRGT1,2,NA,-0.577514140854714,0.755941702560945
XL9LRY5,0,Home,-0.242911538461542,-78.5622013636368
XL9LRY5,1,NA,-0.0830236538461855,-78.5810972045459
XL9LRY5,2,NA,0.095630769230787,-78.6022109090913
XL9LRY5,3,NA,-0.0830235654808363,0.635050275109095
XL9LRY5,4,NA,-0.159692558230819,0.860013698311369
APRKI5K,0,NA,0.755140004596274,0.40355506336147
GU1XH28,0,NA,-0.567249807692281,-78.5238704772731
GU1XH28,1,NA,-0.107148269230802,-78.5782461136368
GU1XH28,2,Home,-0.0123401268431041,0.468488500394947
0YH76W0,0,Work,0.0335796153846467,-78.5948775909095
KRQZMBD,0,NA,-1.21728365384619,-78.447048295455
5EKQ58J,0,NA,-0.113380769230792,-78.577509545455
5EKQ58J,1,NA,-0.112911538461475,-0.00748409090910556
J1KI1SD,0,Home,-0.885298076923056,-78.4862829545459
J1KI1SD,1,Work,-0.885576553403906,0.0779784557181856
UF1GJUY,0,NA,0.588332021062476,-78.6604392388532
SOAKV8J,0,Work,-0.911502884615379,-78.4831860227277
SOAKV8J,1,Home,-0.910744131769254,0.151102284034092
SOAKV8J,2,Home,0.729228907980744,0.398334013436353
DZ5ITJ0,0,Work,-0.264420384615402,-78.5596594090913
DZ5ITJ0,1,Work,-1.5748896153846,-78.4047857727277
DZ5ITJ0,2,NA,-0.482749987417276,-78.5338568196693
